train_file,test_file,model,true_label,prediction
cct_multi_models,hm1-c930.csv,tcn,93.0,3.4172041
cct_multi_models,hm1-c930.csv,tcn,93.0,2.7234068
cct_multi_models,hm1-c930.csv,tcn,93.0,3.7305713
cct_multi_models,hm1-c930.csv,tcn,93.0,6.1263137
cct_multi_models,hm1-c930.csv,tcn,93.0,5.7240486
cct_multi_models,hm1-c930.csv,tcn,93.0,7.23036
cct_multi_models,hm1-c930.csv,tcn,93.0,1.2025608
cct_multi_models,hm1-c930.csv,tcn,94.0,6.462218
cct_multi_models,hm1-c930.csv,tcn,94.0,4.093866
cct_multi_models,hm1-c930.csv,tcn,94.0,10.345319
cct_multi_models,hm1-c930.csv,tcn,94.0,15.294594
cct_multi_models,hm1-c930.csv,tcn,94.0,4.9754143
cct_multi_models,hm1-c930.csv,tcn,93.0,4.299971
cct_multi_models,hm1-c930.csv,tcn,93.0,9.57849
cct_multi_models,hm1-c930.csv,tcn,94.0,12.188129
cct_multi_models,hm1-c930.csv,tcn,93.0,8.900541
cct_multi_models,hm1-c930.csv,tcn,93.0,4.1877007
cct_multi_models,hm1-c930.csv,tcn,93.0,2.7975144
cct_multi_models,hm1-c930.csv,tcn,93.0,6.754728
cct_multi_models,hm1-c930.csv,tcn,94.0,7.51101
cct_multi_models,hm1-c930.csv,tcn,94.0,9.953282
cct_multi_models,hm1-c930.csv,tcn,94.0,7.49303
cct_multi_models,hm1-c930.csv,tcn,93.0,2.2009578
cct_multi_models,hm1-c930.csv,tcn,93.0,2.0947924
cct_multi_models,hm1-c930.csv,tcn,94.0,2.0629025
cct_multi_models,hm1-c930.csv,tcn,94.0,3.8538427
cct_multi_models,hm1-c930.csv,tcn,94.0,4.86593
cct_multi_models,hm1-c930.csv,tcn,94.0,6.1042404
cct_multi_models,hm1-c930.csv,tcn,94.0,3.7743316
cct_multi_models,hm1-c930.csv,tcn,94.0,2.8086123
cct_multi_models,hm1-c930.csv,tcn,94.0,3.7849898
cct_multi_models,hm1-c930.csv,tcn,94.0,2.54977
cct_multi_models,hm1-c930.csv,tcn,94.0,1.7765878
cct_multi_models,hm1-c930.csv,tcn,94.0,2.1894836
cct_multi_models,hm1-c930.csv,tcn,94.0,3.881574
cct_multi_models,hm1-c930.csv,tcn,94.0,7.020318
cct_multi_models,hm1-c930.csv,tcn,94.0,7.997997
cct_multi_models,hm1-c930.csv,tcn,94.0,12.2245245
cct_multi_models,hm1-c930.csv,tcn,94.0,6.32798
cct_multi_models,hm1-c930.csv,tcn,94.0,12.062434
cct_multi_models,hm1-c930.csv,tcn,94.0,22.834097
cct_multi_models,hm1-c930.csv,tcn,93.0,30.331831
cct_multi_models,hm1-c930.csv,tcn,93.0,13.587533
cct_multi_models,hm1-c930.csv,tcn,93.0,3.5790539
cct_multi_models,hm1-c930.csv,tcn,93.0,35.969193
cct_multi_models,hm1-c930.csv,tcn,94.0,33.86008
cct_multi_models,hm1-c930.csv,tcn,94.0,25.341433
cct_multi_models,hm1-c930.csv,tcn,94.0,26.794127
cct_multi_models,hm1-c930.csv,tcn,94.0,36.873367
cct_multi_models,hm1-c930.csv,tcn,89.0,83.92493
cct_multi_models,hm1-c930.csv,tcn,89.0,83.41572
cct_multi_models,hm1-c930.csv,tcn,89.0,87.926506
cct_multi_models,hm1-c930.csv,tcn,89.0,79.66696
cct_multi_models,hm1-c930.csv,tcn,89.0,86.94646
cct_multi_models,hm1-c930.csv,tcn,90.0,90.186165
cct_multi_models,hm1-c930.csv,tcn,89.0,87.51132
cct_multi_models,hm1-c930.csv,tcn,90.0,87.372856
cct_multi_models,hm1-c930.csv,tcn,89.0,89.977974
cct_multi_models,hm1-c930.csv,tcn,89.0,85.69868
cct_multi_models,hm1-c930.csv,tcn,89.0,86.05708
cct_multi_models,hm1-c930.csv,tcn,89.0,87.28226
cct_multi_models,hm1-c930.csv,tcn,89.0,83.973366
cct_multi_models,hm1-c930.csv,tcn,89.0,85.99049
cct_multi_models,hm1-c930.csv,tcn,89.0,85.632835
cct_multi_models,hm1-c930.csv,tcn,89.0,84.268166
cct_multi_models,hm1-c930.csv,tcn,89.0,87.76716
cct_multi_models,hm1-c930.csv,tcn,89.0,84.872734
cct_multi_models,hm1-c930.csv,tcn,90.0,84.21137
cct_multi_models,hm1-c930.csv,tcn,90.0,84.24268
cct_multi_models,hm1-c930.csv,tcn,90.0,84.47835
cct_multi_models,hm1-c930.csv,tcn,89.0,82.20402
cct_multi_models,hm1-c930.csv,tcn,90.0,83.29612
cct_multi_models,hm1-c930.csv,tcn,90.0,85.590385
cct_multi_models,hm1-c930.csv,tcn,90.0,81.20113
cct_multi_models,hm1-c930.csv,tcn,90.0,85.41854
cct_multi_models,hm1-c930.csv,tcn,90.0,85.0122
cct_multi_models,hm1-c930.csv,tcn,90.0,84.24038
cct_multi_models,hm1-c930.csv,tcn,90.0,83.53794
cct_multi_models,hm1-c930.csv,tcn,90.0,85.901215
cct_multi_models,hm1-c930.csv,tcn,90.0,85.812996
cct_multi_models,hm1-c930.csv,tcn,90.0,84.553345
cct_multi_models,hm1-c930.csv,tcn,90.0,84.86344
cct_multi_models,hm1-c930.csv,tcn,90.0,84.23031
cct_multi_models,hm1-c930.csv,tcn,91.0,86.85618
cct_multi_models,hm1-c930.csv,tcn,90.0,88.04647
cct_multi_models,hm1-c930.csv,tcn,90.0,89.60101
cct_multi_models,hm1-c930.csv,tcn,90.0,86.582405
cct_multi_models,hm1-c930.csv,tcn,90.0,87.429726
cct_multi_models,hm1-c930.csv,tcn,90.0,87.781235
cct_multi_models,hm1-c930.csv,tcn,90.0,86.35128
cct_multi_models,hm1-c930.csv,tcn,90.0,88.74438
cct_multi_models,hm1-c930.csv,tcn,91.0,87.46103
cct_multi_models,hm1-c930.csv,tcn,91.0,86.16251
cct_multi_models,hm1-c930.csv,tcn,90.0,84.87524
cct_multi_models,hm1-c930.csv,tcn,91.0,84.981895
cct_multi_models,hm1-c930.csv,tcn,91.0,85.12674
cct_multi_models,hm1-c930.csv,tcn,91.0,85.9517
cct_multi_models,hm1-c930.csv,tcn,90.0,88.67422
cct_multi_models,hm1-c930.csv,tcn,90.0,86.49261
cct_multi_models,hm1-c930.csv,tcn,91.0,86.27173
cct_multi_models,hm1-c930.csv,tcn,90.0,87.86526
cct_multi_models,hm1-c930.csv,tcn,90.0,86.40104
cct_multi_models,hm1-c930.csv,tcn,90.0,86.06542
cct_multi_models,hm1-c930.csv,tcn,90.0,83.93037
cct_multi_models,hm1-c930.csv,tcn,90.0,83.17891
cct_multi_models,hm1-c930.csv,tcn,90.0,83.18374
cct_multi_models,hm1-c930.csv,tcn,90.0,87.49476
cct_multi_models,hm1-c930.csv,tcn,90.0,87.85956
cct_multi_models,hm1-c930.csv,tcn,90.0,89.732155
cct_multi_models,hm1-c930.csv,tcn,90.0,88.751976
cct_multi_models,hm1-c930.csv,tcn,90.0,88.36278
cct_multi_models,hm1-c930.csv,tcn,90.0,85.833916
cct_multi_models,hm1-c930.csv,tcn,90.0,84.74703
cct_multi_models,hm1-c930.csv,tcn,91.0,84.64852
cct_multi_models,hm1-c930.csv,tcn,91.0,86.03239
cct_multi_models,hm1-c930.csv,tcn,91.0,90.236725
cct_multi_models,hm1-c930.csv,tcn,91.0,89.5525
cct_multi_models,hm1-c930.csv,tcn,91.0,89.19311
cct_multi_models,hm1-c930.csv,tcn,91.0,87.897766
cct_multi_models,hm1-c930.csv,tcn,90.0,88.35563
cct_multi_models,hm1-c930.csv,tcn,90.0,87.49369
cct_multi_models,hm1-c930.csv,tcn,90.0,84.7237
cct_multi_models,hm1-c930.csv,tcn,91.0,82.4304
cct_multi_models,hm1-c930.csv,tcn,91.0,86.21192
cct_multi_models,hm1-c930.csv,tcn,90.0,79.293915
cct_multi_models,hm1-c930.csv,tcn,91.0,87.03137
cct_multi_models,hm1-c930.csv,tcn,91.0,84.7587
cct_multi_models,hm1-c930.csv,tcn,91.0,85.5055
cct_multi_models,hm1-c930.csv,tcn,91.0,84.44911
cct_multi_models,hm1-c930.csv,tcn,90.0,83.693184
cct_multi_models,hm1-c930.csv,tcn,91.0,84.5297
cct_multi_models,hm1-c930.csv,tcn,91.0,87.06353
cct_multi_models,hm1-c930.csv,tcn,91.0,85.49067
cct_multi_models,hm1-c930.csv,tcn,91.0,85.241005
cct_multi_models,hm1-c930.csv,tcn,90.0,86.38337
cct_multi_models,hm1-c930.csv,tcn,90.0,85.225716
cct_multi_models,hm1-c930.csv,tcn,90.0,86.475975
cct_multi_models,hm1-c930.csv,tcn,91.0,85.98162
cct_multi_models,hm1-c930.csv,tcn,91.0,86.487335
cct_multi_models,hm1-c930.csv,tcn,90.0,82.72889
cct_multi_models,hm1-c930.csv,tcn,90.0,83.31638
cct_multi_models,hm1-c930.csv,tcn,90.0,81.742805
cct_multi_models,hm1-c930.csv,tcn,91.0,84.069046
cct_multi_models,hm1-c930.csv,tcn,90.0,86.13984
cct_multi_models,hm1-c930.csv,tcn,90.0,83.13778
cct_multi_models,hm1-c930.csv,tcn,90.0,84.02647
cct_multi_models,hm1-c930.csv,tcn,90.0,84.23939
cct_multi_models,hm1-c930.csv,tcn,90.0,87.3814
cct_multi_models,hm1-c930.csv,tcn,90.0,85.05482
cct_multi_models,hm1-c930.csv,tcn,90.0,81.328766
cct_multi_models,hm1-c930.csv,tcn,90.0,84.13971
cct_multi_models,hm1-c930.csv,tcn,90.0,86.91091
cct_multi_models,hm1-c930.csv,tcn,90.0,84.52679
cct_multi_models,hm1-c930.csv,tcn,91.0,84.12914
cct_multi_models,hm1-c930.csv,tcn,91.0,84.918274
cct_multi_models,hm1-c930.csv,tcn,90.0,86.090324
cct_multi_models,hm1-c930.csv,tcn,90.0,85.77105
cct_multi_models,hm1-c930.csv,tcn,90.0,86.22
cct_multi_models,hm1-c930.csv,tcn,91.0,86.288246
cct_multi_models,hm1-c930.csv,tcn,90.0,85.549355
cct_multi_models,hm1-c930.csv,tcn,90.0,90.00531
cct_multi_models,hm1-c930.csv,tcn,90.0,88.2454
cct_multi_models,hm1-c930.csv,tcn,90.0,88.81667
cct_multi_models,hm1-c930.csv,tcn,91.0,84.46357
cct_multi_models,hm1-c930.csv,tcn,90.0,84.32926
cct_multi_models,hm1-c930.csv,tcn,90.0,90.49551
cct_multi_models,hm1-c930.csv,tcn,90.0,90.40785
cct_multi_models,hm1-c930.csv,tcn,90.0,87.85223
cct_multi_models,hm1-c930.csv,tcn,90.0,86.82075
cct_multi_models,hm1-c930.csv,tcn,91.0,83.79992
cct_multi_models,hm1-c930.csv,tcn,91.0,84.04699
cct_multi_models,hm1-c930.csv,tcn,91.0,85.9239
cct_multi_models,hm1-c930.csv,tcn,91.0,84.64535
cct_multi_models,hm1-c930.csv,tcn,91.0,84.74879
cct_multi_models,hm1-c930.csv,tcn,91.0,83.99204
cct_multi_models,hm1-c930.csv,tcn,91.0,84.0923
cct_multi_models,hm1-c930.csv,tcn,91.0,84.95547
cct_multi_models,hm1-c930.csv,tcn,91.0,85.34097
cct_multi_models,hm1-c930.csv,tcn,91.0,84.62569
cct_multi_models,hm1-c930.csv,tcn,91.0,84.14122
cct_multi_models,hm1-c930.csv,tcn,91.0,84.00892
cct_multi_models,hm1-c930.csv,tcn,91.0,84.00959
cct_multi_models,hm1-c930.csv,tcn,91.0,84.082436
cct_multi_models,hm1-c930.csv,tcn,91.0,85.20583
cct_multi_models,hm1-c930.csv,tcn,91.0,88.53614
cct_multi_models,hm1-c930.csv,tcn,91.0,87.037315
cct_multi_models,hm1-c930.csv,tcn,91.0,85.366005
cct_multi_models,hm1-c930.csv,tcn,91.0,90.540825
cct_multi_models,hm1-c930.csv,tcn,91.0,91.56609
cct_multi_models,hm1-c930.csv,tcn,91.0,88.68071
cct_multi_models,hm1-c930.csv,tcn,91.0,88.34954
cct_multi_models,hm1-c930.csv,tcn,91.0,86.118324
cct_multi_models,hm1-c930.csv,tcn,91.0,82.43914
cct_multi_models,hm1-c930.csv,tcn,91.0,80.28625
cct_multi_models,hm1-c930.csv,tcn,91.0,78.3083
cct_multi_models,hm1-c930.csv,tcn,91.0,87.37529
cct_multi_models,hm1-c930.csv,tcn,91.0,89.3337
cct_multi_models,hm1-c930.csv,tcn,91.0,88.48934
cct_multi_models,hm1-c930.csv,tcn,89.0,88.43981
cct_multi_models,hm1-c930.csv,tcn,89.0,87.46108
cct_multi_models,hm1-c930.csv,tcn,90.0,86.71493
cct_multi_models,hm1-c930.csv,tcn,90.0,87.60293
cct_multi_models,hm1-c930.csv,tcn,90.0,88.23108
cct_multi_models,hm1-c930.csv,tcn,89.0,88.740425
cct_multi_models,hm1-c930.csv,tcn,89.0,87.2156
cct_multi_models,hm1-c930.csv,tcn,88.0,84.61524
cct_multi_models,hm1-c930.csv,tcn,88.0,84.64648
cct_multi_models,hm1-c930.csv,tcn,88.0,83.55224
cct_multi_models,hm1-c930.csv,tcn,88.0,83.393745
cct_multi_models,hm1-c930.csv,tcn,88.0,88.79365
cct_multi_models,hm1-c930.csv,tcn,88.0,89.19361
cct_multi_models,hm1-c930.csv,tcn,90.0,90.79287
cct_multi_models,hm1-c930.csv,tcn,90.0,87.45437
cct_multi_models,hm1-c930.csv,tcn,90.0,87.44251
cct_multi_models,hm1-c930.csv,tcn,90.0,88.95931
cct_multi_models,hm1-c930.csv,tcn,90.0,87.235405
cct_multi_models,hm1-c930.csv,tcn,90.0,86.81504
cct_multi_models,hm1-c930.csv,tcn,90.0,87.21097
cct_multi_models,hm1-c930.csv,tcn,90.0,88.32928
cct_multi_models,hm1-c930.csv,tcn,89.0,88.058205
cct_multi_models,hm1-c930.csv,tcn,89.0,86.51026
cct_multi_models,hm1-c930.csv,tcn,89.0,88.615906
cct_multi_models,hm1-c930.csv,tcn,89.0,89.32842
cct_multi_models,hm1-c930.csv,tcn,89.0,88.40734
cct_multi_models,hm1-c930.csv,tcn,89.0,88.08637
cct_multi_models,hm1-c930.csv,tcn,88.0,88.84705
cct_multi_models,hm1-c930.csv,tcn,88.0,88.26122
cct_multi_models,hm1-c930.csv,tcn,88.0,86.728714
cct_multi_models,hm1-c930.csv,tcn,89.0,84.90301
cct_multi_models,hm1-c930.csv,tcn,88.0,84.68586
cct_multi_models,hm1-c930.csv,tcn,88.0,85.67203
cct_multi_models,hm1-c930.csv,tcn,89.0,84.136086
cct_multi_models,hm1-c930.csv,tcn,88.0,86.185814
cct_multi_models,hm1-c930.csv,tcn,88.0,89.443924
cct_multi_models,hm1-c930.csv,tcn,88.0,88.225784
cct_multi_models,hm1-c930.csv,tcn,89.0,87.73185
cct_multi_models,hm1-c930.csv,tcn,89.0,89.35247
cct_multi_models,hm1-c930.csv,tcn,89.0,86.15279
cct_multi_models,hm1-c930.csv,tcn,89.0,85.57049
cct_multi_models,hm1-c930.csv,tcn,89.0,85.29574
cct_multi_models,hm1-c930.csv,tcn,89.0,84.642815
cct_multi_models,hm1-c930.csv,tcn,89.0,85.409584
cct_multi_models,hm1-c930.csv,tcn,89.0,85.15482
cct_multi_models,hm1-c930.csv,tcn,88.0,83.55071
cct_multi_models,hm1-c930.csv,tcn,88.0,86.55976
cct_multi_models,hm1-c930.csv,tcn,88.0,84.05801
cct_multi_models,hm1-c930.csv,tcn,88.0,83.67147
cct_multi_models,hm1-c930.csv,tcn,88.0,84.46911
cct_multi_models,hm1-c930.csv,tcn,88.0,84.31186
cct_multi_models,hm1-c930.csv,tcn,88.0,83.32088
cct_multi_models,hm1-c930.csv,tcn,88.0,84.4161
cct_multi_models,hm1-c930.csv,tcn,88.0,86.626595
cct_multi_models,hm1-c930.csv,tcn,89.0,87.91206
cct_multi_models,hm1-c930.csv,tcn,89.0,86.213554
cct_multi_models,hm1-c930.csv,tcn,89.0,85.27683
cct_multi_models,hm1-c930.csv,tcn,89.0,81.64387
cct_multi_models,hm1-c930.csv,tcn,90.0,88.45872
cct_multi_models,hm1-c930.csv,tcn,90.0,89.72936
cct_multi_models,hm1-c930.csv,tcn,90.0,88.093544
cct_multi_models,hm1-c930.csv,tcn,90.0,88.119095
cct_multi_models,hm1-c930.csv,tcn,90.0,84.91488
cct_multi_models,hm1-c930.csv,tcn,89.0,85.44138
cct_multi_models,hm1-c930.csv,tcn,90.0,87.39666
cct_multi_models,hm1-c930.csv,tcn,90.0,85.05004
cct_multi_models,hm1-c930.csv,tcn,90.0,87.30072
cct_multi_models,hm1-c930.csv,tcn,90.0,86.82624
cct_multi_models,hm1-c930.csv,tcn,90.0,83.75841
cct_multi_models,hm1-c930.csv,tcn,90.0,92.99804
cct_multi_models,hm1-c930.csv,tcn,90.0,94.16302
cct_multi_models,hm1-c930.csv,tcn,90.0,93.4224
cct_multi_models,hm1-c930.csv,tcn,90.0,89.32516
cct_multi_models,hm1-c930.csv,tcn,89.0,86.01366
cct_multi_models,hm1-c930.csv,tcn,89.0,88.25115
cct_multi_models,hm1-c930.csv,tcn,89.0,87.06624
cct_multi_models,hm1-c930.csv,tcn,89.0,88.92968
cct_multi_models,hm1-c930.csv,tcn,89.0,86.4354
cct_multi_models,hm1-c930.csv,tcn,89.0,88.04533
cct_multi_models,hm1-c930.csv,tcn,89.0,87.84458
cct_multi_models,hm1-c930.csv,tcn,89.0,85.79565
cct_multi_models,hm1-c930.csv,tcn,89.0,83.94061
cct_multi_models,hm1-c930.csv,tcn,89.0,84.461075
cct_multi_models,hm1-c930.csv,tcn,90.0,85.35468
cct_multi_models,hm1-c930.csv,tcn,90.0,83.98603
cct_multi_models,hm1-c930.csv,tcn,90.0,85.97561
cct_multi_models,hm1-c930.csv,tcn,90.0,85.69143
cct_multi_models,hm1-c930.csv,tcn,90.0,86.49003
cct_multi_models,hm1-c930.csv,tcn,90.0,87.23768
cct_multi_models,hm1-c930.csv,tcn,90.0,84.96546
cct_multi_models,hm1-c930.csv,tcn,90.0,83.947395
cct_multi_models,hm1-c930.csv,tcn,90.0,84.02653
cct_multi_models,hm1-c930.csv,tcn,90.0,83.43072
cct_multi_models,hm1-c930.csv,tcn,91.0,84.3304
cct_multi_models,hm1-c930.csv,tcn,91.0,84.448204
cct_multi_models,hm1-c930.csv,tcn,91.0,83.597084
cct_multi_models,hm1-c930.csv,tcn,90.0,85.49636
cct_multi_models,hm1-c930.csv,tcn,90.0,85.037224
cct_multi_models,hm1-c930.csv,tcn,90.0,85.93075
cct_multi_models,hm1-c930.csv,tcn,90.0,85.69213
cct_multi_models,hm1-c930.csv,tcn,90.0,86.6161
cct_multi_models,hm1-c930.csv,tcn,90.0,87.68151
cct_multi_models,hm1-c930.csv,tcn,90.0,85.57324
cct_multi_models,hm1-c930.csv,tcn,90.0,86.36024
cct_multi_models,hm1-c930.csv,tcn,90.0,86.80477
cct_multi_models,hm1-c930.csv,tcn,90.0,87.06223
cct_multi_models,hm1-c930.csv,tcn,90.0,86.614136
cct_multi_models,hm1-c930.csv,tcn,89.0,86.58532
cct_multi_models,hm1-c930.csv,tcn,89.0,85.96156
cct_multi_models,hm1-c930.csv,tcn,89.0,85.8282
cct_multi_models,hm1-c930.csv,tcn,89.0,85.53597
cct_multi_models,hm1-c930.csv,tcn,89.0,85.64854
cct_multi_models,hm1-c930.csv,tcn,89.0,85.383194
cct_multi_models,hm1-c930.csv,tcn,89.0,83.28805
cct_multi_models,hm1-c930.csv,tcn,89.0,84.67374
cct_multi_models,hm1-c930.csv,tcn,89.0,85.18174
cct_multi_models,hm1-c930.csv,tcn,89.0,82.67605
cct_multi_models,hm1-c930.csv,tcn,89.0,87.951225
cct_multi_models,hm1-c930.csv,tcn,89.0,86.50406
cct_multi_models,hm1-c930.csv,tcn,89.0,86.848656
cct_multi_models,hm1-c930.csv,tcn,85.0,84.588585
cct_multi_models,hm1-c930.csv,tcn,85.0,84.89092
cct_multi_models,hm1-c930.csv,tcn,86.0,88.409904
cct_multi_models,hm1-c930.csv,tcn,86.0,89.66067
cct_multi_models,hm1-c930.csv,tcn,85.0,86.46765
cct_multi_models,hm1-c930.csv,tcn,84.0,81.8357
cct_multi_models,hm1-c930.csv,tcn,84.0,85.73579
cct_multi_models,hm1-c930.csv,tcn,84.0,87.941826
cct_multi_models,hm1-c930.csv,tcn,83.0,86.07398
cct_multi_models,hm1-c930.csv,tcn,82.0,84.96463
cct_multi_models,hm1-c930.csv,tcn,81.0,82.9507
cct_multi_models,hm1-c930.csv,tcn,81.0,84.67489
cct_multi_models,hm1-c930.csv,tcn,80.0,83.45428
cct_multi_models,hm1-c930.csv,tcn,80.0,84.720955
cct_multi_models,hm1-c930.csv,tcn,80.0,88.84179
cct_multi_models,hm1-c930.csv,tcn,80.0,90.88122
cct_multi_models,hm1-c930.csv,tcn,81.0,88.46842
cct_multi_models,hm1-c930.csv,tcn,83.0,84.764565
cct_multi_models,hm1-c930.csv,tcn,82.0,88.13031
cct_multi_models,hm1-c930.csv,tcn,82.0,86.669556
cct_multi_models,hm1-c930.csv,tcn,82.0,83.79717
cct_multi_models,hm1-c930.csv,tcn,81.0,84.00109
cct_multi_models,hm1-c930.csv,tcn,81.0,83.53272
cct_multi_models,hm1-c930.csv,tcn,81.0,83.85592
cct_multi_models,hm1-c930.csv,tcn,81.0,87.677826
cct_multi_models,hm1-c930.csv,tcn,80.0,88.78794
cct_multi_models,hm1-c930.csv,tcn,79.0,82.22962
cct_multi_models,hm1-c930.csv,tcn,79.0,85.4058
cct_multi_models,hm1-c930.csv,tcn,79.0,84.568825
cct_multi_models,hm1-c930.csv,tcn,78.0,84.79212
cct_multi_models,hm1-c930.csv,tcn,78.0,85.29302
cct_multi_models,hm1-c930.csv,tcn,78.0,85.95772
cct_multi_models,hm1-c930.csv,tcn,80.0,83.67571
cct_multi_models,hm1-c930.csv,tcn,81.0,87.07504
cct_multi_models,hm1-c930.csv,tcn,82.0,86.35447
cct_multi_models,hm1-c930.csv,tcn,83.0,87.66755
cct_multi_models,hm1-c930.csv,tcn,83.0,87.57969
cct_multi_models,hm1-c930.csv,tcn,83.0,87.6354
cct_multi_models,hm1-c930.csv,tcn,83.0,84.95745
cct_multi_models,hm1-c930.csv,tcn,82.0,84.22379
cct_multi_models,hm1-c930.csv,tcn,81.0,84.36495
cct_multi_models,hm1-c930.csv,tcn,81.0,84.90699
cct_multi_models,hm1-c930.csv,tcn,80.0,85.96319
cct_multi_models,hm1-c930.csv,tcn,79.0,86.58863
cct_multi_models,hm1-c930.csv,tcn,78.0,86.969315
cct_multi_models,hm1-c930.csv,tcn,76.0,85.692505
cct_multi_models,hm1-c930.csv,tcn,77.0,86.64416
cct_multi_models,hm1-c930.csv,tcn,77.0,85.798164
cct_multi_models,hm1-c930.csv,tcn,77.0,85.97599
cct_multi_models,hm1-c930.csv,tcn,77.0,86.25232
cct_multi_models,hm1-c930.csv,tcn,77.0,86.653656
cct_multi_models,hm1-c930.csv,tcn,78.0,86.25417
cct_multi_models,hm1-c930.csv,tcn,78.0,86.91811
cct_multi_models,hm1-c930.csv,tcn,79.0,87.491035
cct_multi_models,hm1-c930.csv,tcn,82.0,87.89652
cct_multi_models,hm1-c930.csv,tcn,83.0,86.528984
cct_multi_models,hm1-c930.csv,tcn,82.0,88.37171
cct_multi_models,hm1-c930.csv,tcn,82.0,88.74686
cct_multi_models,hm1-c930.csv,tcn,82.0,87.97335
cct_multi_models,hm1-c930.csv,tcn,81.0,85.58448
cct_multi_models,hm1-c930.csv,tcn,80.0,87.10717
cct_multi_models,hm1-c930.csv,tcn,79.0,86.79875
cct_multi_models,hm1-c930.csv,tcn,78.0,86.206184
cct_multi_models,hm1-c930.csv,tcn,79.0,86.03715
cct_multi_models,hm1-c930.csv,tcn,79.0,86.15688
cct_multi_models,hm1-c930.csv,tcn,78.0,86.043175
cct_multi_models,hm1-c930.csv,tcn,79.0,85.819084
cct_multi_models,hm1-c930.csv,tcn,81.0,86.387596
cct_multi_models,hm1-c930.csv,tcn,82.0,85.241554
cct_multi_models,hm1-c930.csv,tcn,82.0,85.22213
cct_multi_models,hm1-c930.csv,tcn,82.0,84.82469
cct_multi_models,hm1-c930.csv,tcn,82.0,86.59928
cct_multi_models,hm1-c930.csv,tcn,82.0,87.21469
cct_multi_models,hm1-c930.csv,tcn,83.0,86.687096
cct_multi_models,hm1-c930.csv,tcn,83.0,86.266594
cct_multi_models,hm1-c930.csv,tcn,83.0,87.53129
cct_multi_models,hm1-c930.csv,tcn,83.0,86.85427
cct_multi_models,hm1-c930.csv,tcn,82.0,85.244194
cct_multi_models,hm1-c930.csv,tcn,82.0,87.166695
cct_multi_models,hm1-c930.csv,tcn,81.0,86.590355
cct_multi_models,hm1-c930.csv,tcn,80.0,86.18856
cct_multi_models,hm1-c930.csv,tcn,80.0,86.47031
cct_multi_models,hm1-c930.csv,tcn,80.0,87.00215
cct_multi_models,hm1-c930.csv,tcn,80.0,86.238495
cct_multi_models,hm1-c930.csv,tcn,80.0,86.44193
cct_multi_models,hm1-c930.csv,tcn,80.0,87.11469
cct_multi_models,hm1-c930.csv,tcn,80.0,85.99647
cct_multi_models,hm1-c930.csv,tcn,81.0,87.87984
cct_multi_models,hm1-c930.csv,tcn,83.0,86.80852
cct_multi_models,hm1-c930.csv,tcn,82.0,86.76751
cct_multi_models,hm1-c930.csv,tcn,82.0,87.83356
cct_multi_models,hm1-c930.csv,tcn,83.0,87.73191
cct_multi_models,hm1-c930.csv,tcn,83.0,83.41021
cct_multi_models,hm1-c930.csv,tcn,83.0,81.64751
cct_multi_models,hm1-c930.csv,tcn,83.0,85.03322
cct_multi_models,hm1-c930.csv,tcn,83.0,87.28993
cct_multi_models,hm1-c930.csv,tcn,83.0,85.975136
cct_multi_models,hm1-c930.csv,tcn,83.0,85.14457
cct_multi_models,hm1-c930.csv,tcn,83.0,85.146034
cct_multi_models,hm1-c930.csv,tcn,82.0,84.481544
cct_multi_models,hm1-c930.csv,tcn,82.0,84.832306
cct_multi_models,hm1-c930.csv,tcn,81.0,84.999115
cct_multi_models,hm1-c930.csv,tcn,81.0,86.39695
cct_multi_models,hm1-c930.csv,tcn,82.0,86.39364
cct_multi_models,hm1-c930.csv,tcn,82.0,87.44494
cct_multi_models,hm1-c930.csv,tcn,82.0,86.66046
cct_multi_models,hm1-c930.csv,tcn,82.0,85.27152
cct_multi_models,hm1-c930.csv,tcn,82.0,85.887474
cct_multi_models,hm1-c930.csv,tcn,82.0,84.87535
cct_multi_models,hm1-c930.csv,tcn,82.0,84.12358
cct_multi_models,hm1-c930.csv,tcn,82.0,83.17807
cct_multi_models,hm1-c930.csv,tcn,83.0,88.567986
cct_multi_models,hm1-c930.csv,tcn,83.0,87.01867
cct_multi_models,hm1-c930.csv,tcn,83.0,86.280556
cct_multi_models,hm1-c930.csv,tcn,84.0,87.26325
cct_multi_models,hm1-c930.csv,tcn,83.0,86.08182
cct_multi_models,hm1-c930.csv,tcn,83.0,85.83327
cct_multi_models,hm1-c930.csv,tcn,83.0,85.03135
cct_multi_models,hm1-c930.csv,tcn,83.0,84.26714
cct_multi_models,hm1-c930.csv,tcn,84.0,85.2922
cct_multi_models,hm1-c930.csv,tcn,83.0,84.903694
cct_multi_models,hm1-c930.csv,tcn,83.0,86.13183
cct_multi_models,hm1-c930.csv,tcn,83.0,85.70997
cct_multi_models,hm1-c930.csv,tcn,83.0,85.639435
cct_multi_models,hm1-c930.csv,tcn,83.0,85.956055
cct_multi_models,hm1-c930.csv,tcn,83.0,84.52601
cct_multi_models,hm1-c930.csv,tcn,83.0,86.71293
cct_multi_models,hm1-c930.csv,tcn,83.0,86.44526
cct_multi_models,hm1-c930.csv,tcn,82.0,86.95737
cct_multi_models,hm1-c930.csv,tcn,81.0,86.31277
cct_multi_models,hm1-c930.csv,tcn,81.0,85.87064
cct_multi_models,hm1-c930.csv,tcn,82.0,87.25619
